response,predictor,histories,statistic,df,p_value
temperature,fire_cumulative_mortality_pct,48294,0.6308006275418,1,0.427061790499737
temperature,insect_cumulative_mortality_pct,48294,0.0245311888764227,1,0.875540906176632
temperature,disease_cumulative_mortality_pct,48294,2.20827533666939,1,0.137272060277711
temperature,cumulative_site_CWD_mm,48294,2.61400526357596,1,0.105923928608903
temperature,full_survey_period_years,48294,0.0606384533403859,1,0.805489669924662
precipitation,fire_cumulative_mortality_pct,48294,1.42242820203085,1,0.233004146098541
precipitation,insect_cumulative_mortality_pct,48294,4.06390519098843,1,0.0438090748341548
precipitation,disease_cumulative_mortality_pct,48294,5.14723344038101,1,0.0232834408955645
precipitation,cumulative_site_CWD_mm,48294,5.16214937087732,1,0.0230843123253205
precipitation,full_survey_period_years,48294,0.131137671818053,1,0.717255365978052
CWD,fire_cumulative_mortality_pct,48294,0.316974235232408,1,0.573431717973806
CWD,insect_cumulative_mortality_pct,48294,3.97814788727905,1,0.0460942204851096
CWD,disease_cumulative_mortality_pct,48294,5.95389952343612,1,0.0146847667113213
CWD,cumulative_site_CWD_mm,48294,0.422304075902472,1,0.515789588543602
CWD,full_survey_period_years,48294,5.80824464416057,1,0.0159512084344746
